wavelength,Red LED,Green LED,Blue LED,UV LED,,Red LED,Green LED,Blue LED,UV LED
300,0,0,0,0,,0,0.00000095,0,1
301,0,0,0,0,,0,0.00000095,0,1
302,0,0,0,0,,0,0.00000095,0,1
303,0,0,0,0,,0,0.00000095,0,1
304,0,0,0,0,,0,0.00000095,0,1
305,0,0,0,0,,0,0.00000095,0,1
306,0,0,0,0,,0,0.00000095,0,1
307,0,0,0,0,,0,0.00000696,0,1
308,0,0,0,0,,0,0.00000669,0,1
309,0,0,0,0,,0,0.0000104,0,1
310,0,0,0,0,,0,0.00000095,0,1
311,0,0,0,0,,0,0.00000365,0,1
312,0,0,0,0,,0,0.00000326,0,1
313,0,0,0,0,,0,0.00000353,0,1
314,0,0,0,0,,0,0.00000223,0,1
315,0,0,0,0,,0,0.00000095,0,1
316,0,0,0,0,,0,0.00000245,0,1
317,0,0,0,0,,0,0.00000095,0,1
318,0,0,0,0,,0,0.00000722,0,1
319,0,0,0,0,,0,0.00000477,0,1
320,0,0,0,0,,0,0.00000095,0,1
321,0,0,0,0,,0,0.00000095,0,1
322,0,0,0,0,,0,0.00000095,0,1
323,0,0,0,0,,0,0.00000095,0,1
324,0,0,0,0,,0,0.00000447,0,1
325,0,0,0,0,,0,0.0000015,0,1
326,0,0,0,0,,0,0.00000429,0,1
327,0,0,0,0,,0,0.00000415,0,1
328,0,0,0,0,,0,0.00000095,0,1
329,0,0,0,0,,0,0.00000095,0,1
330,0,0,0,0.000193,,0,0.00000447,0,1
331,0,0,0,0.000217,,0,0.00000095,0,1
332,0,0,0,0.000241,,0,0.00000095,0,1
333,0,0,0,0.000247,,0,0.00000095,0,1
334,0,0,0,0.000254,,0,0.00000552,0,1
335,0,0,0,0.000267,,0,0.000000988,0,1
336,0,0,0,0.000279,,0,0.00000095,0,1
337,0,0,0,0.000312,,0,0.00000095,0,1
338,0,0,0,0.000345,,0,0.00000095,0,1
339,0,0,0,0.000384,,0,0.00000095,0,1
340,0,0,0,0.000423,,0,0.00000095,0,1
341,0,0,0,0.000472,,0,0.00000095,0,1
342,0,0,0,0.000521,,0,0.00000095,0,1
343,0,0,0,0.000577,,0,0.00000571,0,1
344,0,0,0,0.000634,,0,0.00000095,0,1
345,0,0,0,0.000714,,0,0.00000095,0,1
346,0,0,0,0.000794,,0,0.00000095,0,1
347,0,0,0,0.000842,,0,0.00000526,0,1
348,0,0,0,0.00089,,0,0.00000095,0,1
349,0,0,0,0.000966,,0,0.00000095,0,1
350,0,0,0,0.00104,,0,0.00000293,0,1
351,0,0,0,0.00111,,0,0.00000251,0,1
352,0,0,0,0.00117,,0,0.00000095,0,1
353,0,0,0,0.0012,,0,0.00000095,0,1
354,0,0,0,0.00122,,0,0.00000095,0,1
355,0,0,0,0.00128,,0,0.00000424,0,1
